id,cuisine
49518,southern_us
46998,mexican
4823,southern_us
15740,french
49054,southern_us
19638,thai
43786,italian
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,indian
38126,southern_us
20081,japanese
10068,southern_us
27020,spanish
40715,italian
4271,indian
17579,italian
27270,italian
28267,indian
27677,southern_us
32604,vietnamese
37138,southern_us
6294,southern_us
32315,italian
41792,mexican
16595,thai
34078,chinese
13794,french
48213,thai
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,italian
30674,indian
29811,italian
33646,italian
10369,thai
35048,italian
46730,southern_us
11477,italian
5846,cajun_creole
24667,cajun_creole
22900,mexican
9423,indian
42347,thai
10922,southern_us
15777,thai
1195,italian
29279,indian
17614,indian
21031,italian
9019,indian
8853,indian
27544,southern_us
4608,indian
2769,italian
10110,italian
31823,southern_us
26227,mexican
24508,thai
43947,thai
47277,thai
22220,italian
33214,thai
33312,italian
7928,italian
32869,southern_us
42076,french
36891,italian
30152,chinese
313,southern_us
47091,mexican
14514,southern_us
18235,southern_us
26042,italian
35038,italian
13978,southern_us
47002,chinese
21094,indian
13017,indian
16372,indian
31550,southern_us
370,italian
23916,italian
16521,italian
22802,southern_us
16357,italian
21960,jamaican
13401,italian
46443,southern_us
28013,italian
47479,italian
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,italian
22214,southern_us
19154,indian
40075,italian
28502,italian
26138,southern_us
43438,thai
2242,french
26504,southern_us
39388,thai
30011,mexican
21840,italian
46986,italian
47365,chinese
16845,indian
14543,indian
26612,southern_us
24167,southern_us
16540,thai
11760,southern_us
27205,mexican
27053,indian
11126,italian
4673,italian
6873,southern_us
6924,mexican
1156,chinese
35065,thai
25018,filipino
2013,southern_us
41180,italian
133,indian
15558,indian
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,indian
44901,chinese
47981,indian
17942,indian
10158,southern_us
11575,mexican
2784,italian
229,italian
3330,italian
8096,italian
10475,italian
28164,southern_us
40324,chinese
35644,italian
12882,indian
36403,mexican
31482,indian
19854,italian
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,italian
19562,italian
1189,italian
27870,italian
339,southern_us
36589,italian
519,chinese
26577,thai
9258,italian
18690,southern_us
41665,southern_us
4485,mexican
6221,chinese
8131,italian
27672,southern_us
13033,french
34580,thai
30508,chinese
38865,mexican
47149,italian
24924,italian
38795,indian
44825,italian
36855,thai
48305,southern_us
19482,italian
8935,mexican
37946,italian
13755,indian
47007,italian
34742,chinese
8527,japanese
19206,italian
25799,chinese
26985,italian
49104,southern_us
47871,italian
45767,thai
42406,southern_us
39016,southern_us
32666,cajun_creole
47848,southern_us
23698,italian
21671,french
9897,southern_us
5454,indian
45957,italian
41165,italian
4571,italian
29052,mexican
26740,italian
12496,southern_us
28878,italian
45139,italian
256,italian
5311,italian
32114,italian
36869,italian
39652,italian
25933,southern_us
38099,indian
38369,southern_us
22489,italian
11365,mexican
48544,southern_us
22670,southern_us
1218,chinese
39519,italian
8839,italian
36245,southern_us
14797,italian
5268,indian
10358,italian
10036,italian
37307,mexican
40597,mexican
29688,southern_us
19783,french
423,mexican
27353,italian
19759,thai
10429,indian
45689,italian
1169,indian
34243,italian
32838,italian
48853,brazilian
45757,italian
27531,italian
32236,italian
34638,chinese
47946,southern_us
30598,italian
1749,chinese
21939,italian
30875,italian
42792,italian
12380,mexican
48403,mexican
34186,southern_us
15900,southern_us
38907,mexican
35447,southern_us
31842,chinese
33953,southern_us
20569,italian
29822,italian
584,southern_us
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,chinese
24748,mexican
25311,southern_us
43715,chinese
21934,italian
20538,italian
48840,italian
6586,thai
37771,indian
6112,thai
47944,italian
38275,italian
28126,italian
22422,indian
5305,southern_us
35772,italian
5341,southern_us
49491,indian
743,chinese
26558,southern_us
13925,italian
41764,mexican
36120,southern_us
6952,italian
40620,southern_us
17124,chinese
23444,southern_us
1977,italian
13417,italian
42123,chinese
45457,mexican
1655,indian
33346,southern_us
26981,thai
3067,italian
25273,italian
16897,mexican
10284,italian
45324,southern_us
33733,thai
33326,southern_us
39337,italian
13674,mexican
3726,southern_us
4501,southern_us
48437,thai
22443,italian
38069,southern_us
37740,mexican
26973,french
33399,mexican
9358,chinese
24784,southern_us
46043,southern_us
21798,mexican
13422,italian
33081,italian
48878,indian
11370,thai
30817,italian
28004,indian
18349,southern_us
9561,italian
36933,chinese
8157,chinese
22382,italian
25500,italian
39490,chinese
18710,french
35004,mexican
17719,italian
19256,southern_us
48264,southern_us
52,chinese
43628,italian
41707,indian
29524,chinese
23716,italian
6355,french
16054,indian
39766,indian
44868,italian
46752,italian
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,thai
48092,indian
9995,italian
3165,italian
19395,chinese
9715,italian
41697,thai
20053,italian
38879,southern_us
30008,indian
12349,italian
16217,mexican
36621,mexican
40661,french
48599,italian
22501,thai
2192,italian
35798,italian
46899,italian
520,indian
43283,chinese
20397,italian
10162,chinese
24135,southern_us
17849,southern_us
37654,french
26158,chinese
5428,italian
18673,southern_us
34525,italian
17364,italian
33684,italian
9802,italian
24240,italian
11809,italian
41184,southern_us
23188,italian
31228,mexican
6443,indian
1231,indian
10733,thai
40737,southern_us
35499,thai
8318,southern_us
47684,chinese
15563,italian
7349,french
48592,italian
47078,southern_us
18835,italian
6332,french
16661,italian
10943,vietnamese
46362,indian
38598,italian
42888,mexican
24256,mexican
44570,chinese
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,indian
26633,thai
43273,mexican
48550,southern_us
37308,mexican
19005,southern_us
1921,southern_us
8472,italian
44040,indian
12770,italian
11145,southern_us
6660,southern_us
20760,southern_us
42642,thai
4662,southern_us
26597,italian
39988,french
44052,italian
15811,southern_us
46315,french
5398,italian
40009,italian
15089,mexican
28628,thai
39013,thai
1963,french
8842,italian
31195,italian
37598,indian
24539,italian
39305,mexican
23465,indian
36550,italian
33725,indian
29517,italian
11675,korean
23852,chinese
42909,southern_us
37054,thai
12000,indian
9166,italian
47048,italian
22116,thai
45240,mexican
33943,southern_us
15308,cajun_creole
38756,southern_us
32704,southern_us
29469,southern_us
47877,italian
48756,mexican
21975,french
29429,southern_us
20881,italian
47414,mexican
9345,southern_us
47011,italian
27112,italian
20402,italian
45341,southern_us
32670,indian
41698,italian
19857,mexican
42417,italian
32254,southern_us
2942,indian
46855,italian
20696,italian
48300,indian
192,thai
32018,french
36695,indian
48964,thai
12766,southern_us
42491,southern_us
38537,thai
22752,thai
13104,southern_us
24203,italian
38935,italian
805,indian
3417,italian
10861,mexican
26640,italian
45720,chinese
49419,italian
40352,indian
23447,cajun_creole
35394,mexican
10875,thai
33773,southern_us
1539,thai
27817,southern_us
12418,thai
37243,cajun_creole
42127,southern_us
12905,southern_us
43889,italian
45671,italian
9885,italian
16313,chinese
29862,indian
11076,italian
14205,italian
160,italian
25777,italian
11522,italian
27860,mexican
15442,spanish
21682,southern_us
47530,thai
10462,mexican
19447,italian
32509,indian
13777,indian
46566,italian
12818,southern_us
6901,thai
8420,southern_us
18262,italian
26488,italian
40225,southern_us
24543,southern_us
38946,italian
48842,italian
2245,italian
28820,italian
26076,thai
21408,thai
43137,italian
16077,indian
6136,italian
26797,italian
22232,southern_us
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,southern_us
45409,mexican
29847,southern_us
29100,indian
47637,thai
25472,italian
34066,mexican
23038,italian
5813,southern_us
12715,southern_us
37649,italian
4643,southern_us
31958,indian
48808,italian
14005,southern_us
25496,thai
37029,italian
25821,mexican
43337,chinese
38604,italian
29603,thai
21318,southern_us
20175,indian
49623,italian
16352,french
48535,mexican
3761,italian
24743,mexican
2493,spanish
29402,indian
47827,italian
44726,indian
20472,italian
48253,spanish
9810,italian
24644,indian
9437,italian
48306,southern_us
5288,southern_us
23638,southern_us
8961,southern_us
29190,french
40440,southern_us
1485,italian
3237,italian
49664,southern_us
7013,southern_us
31322,southern_us
9921,southern_us
43495,italian
16404,thai
14207,indian
36283,thai
45185,italian
46086,indian
15950,italian
10852,french
7872,italian
23328,southern_us
33971,italian
43534,italian
31355,southern_us
41253,italian
41422,southern_us
48204,southern_us
32057,mexican
43836,southern_us
24107,indian
36496,indian
6061,italian
3404,french
13461,southern_us
42443,southern_us
49612,italian
48237,indian
25591,thai
5051,italian
38735,japanese
45315,indian
10499,chinese
37733,indian
28537,chinese
42701,chinese
2149,italian
8204,southern_us
48318,southern_us
31976,chinese
16798,french
3463,thai
45378,italian
5059,italian
634,indian
31436,southern_us
44424,thai
27210,southern_us
9367,italian
42447,italian
39473,southern_us
48459,jamaican
26925,indian
27418,chinese
43549,southern_us
28330,italian
23540,italian
23046,cajun_creole
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,italian
10819,chinese
20270,cajun_creole
11362,thai
15251,indian
39093,indian
10567,mexican
45243,italian
5649,indian
40569,italian
1045,southern_us
10509,cajun_creole
14626,indian
18812,italian
4233,italian
13695,indian
40308,italian
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,thai
32543,italian
4398,southern_us
27069,southern_us
33375,indian
4039,italian
8010,italian
45016,mexican
49669,southern_us
43785,chinese
4641,southern_us
20897,southern_us
27149,thai
48400,southern_us
47164,mexican
43054,italian
44898,indian
43722,southern_us
6650,southern_us
23376,italian
24251,southern_us
41325,thai
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,italian
16906,southern_us
37624,southern_us
19551,italian
42361,southern_us
16853,mexican
36743,indian
30296,indian
40826,chinese
25987,indian
37150,southern_us
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,italian
43848,indian
2334,thai
18882,italian
32970,southern_us
44755,southern_us
34346,italian
5155,southern_us
36723,italian
41932,italian
14939,indian
36282,mexican
8585,thai
40931,italian
47156,chinese
7015,french
9084,italian
44893,italian
43738,southern_us
11072,southern_us
37376,southern_us
25937,indian
37277,italian
22283,mexican
3742,italian
34508,french
19929,italian
7,indian
46340,italian
3755,southern_us
19864,italian
41988,indian
35558,french
19853,mexican
17597,thai
45852,indian
22994,french
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,mexican
14983,mexican
33265,italian
32004,indian
29173,southern_us
9512,italian
28947,southern_us
19787,italian
39736,thai
30802,italian
23130,italian
3222,italian
46823,indian
27115,mexican
31230,southern_us
12128,italian
30321,mexican
5252,italian
17584,indian
8978,indian
14020,italian
34404,italian
20503,indian
13911,southern_us
23318,italian
34663,french
31032,southern_us
30561,thai
17515,italian
21828,cajun_creole
38861,mexican
45901,chinese
35750,southern_us
30109,thai
4834,italian
42267,southern_us
13611,italian
38270,indian
29008,italian
43002,italian
21180,italian
35667,indian
2567,thai
24573,southern_us
47258,southern_us
2185,chinese
26974,mexican
37824,japanese
23441,italian
22642,indian
39849,italian
49051,southern_us
22925,southern_us
36912,mexican
240,italian
19385,french
14144,mexican
11335,mexican
48223,italian
18788,italian
25267,indian
25407,southern_us
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,cajun_creole
8702,indian
22866,indian
49019,southern_us
18556,chinese
16141,mexican
48322,filipino
37350,mexican
1027,thai
37668,indian
42765,cajun_creole
4797,mexican
17424,indian
42608,italian
21519,italian
46087,italian
37806,italian
35900,italian
32620,indian
31940,italian
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,southern_us
22999,chinese
15127,indian
20104,southern_us
48058,indian
41589,mexican
11834,mexican
4206,mexican
42435,thai
25186,italian
37071,indian
3137,mexican
741,italian
15780,italian
4316,southern_us
9340,southern_us
46997,chinese
15261,thai
14689,mexican
883,indian
40034,italian
564,mexican
15336,southern_us
24025,southern_us
21582,mexican
18527,italian
20904,southern_us
8738,italian
8676,southern_us
30185,mexican
41562,southern_us
35307,indian
28143,southern_us
47656,indian
29347,italian
40348,mexican
2254,italian
38895,italian
27678,southern_us
7841,indian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,mexican
32338,italian
41230,italian
35787,italian
30724,italian
32342,italian
6387,southern_us
49285,southern_us
48681,southern_us
11476,southern_us
27821,southern_us
10071,italian
31396,southern_us
37046,jamaican
18989,chinese
23456,mexican
12371,italian
19605,italian
48908,italian
36415,indian
27641,italian
34351,italian
48259,italian
33139,southern_us
29250,italian
32743,italian
47317,italian
46124,italian
33783,southern_us
29366,southern_us
20984,japanese
6499,southern_us
38253,thai
30846,italian
38089,french
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,italian
33625,italian
33722,indian
35156,southern_us
9267,italian
37124,mexican
7622,southern_us
46842,mexican
3105,mexican
32728,chinese
24933,mexican
33258,southern_us
34757,thai
42060,italian
29607,indian
41168,italian
39710,southern_us
24428,southern_us
35391,italian
14283,southern_us
47132,italian
47127,italian
26861,french
40946,italian
30267,southern_us
3249,italian
31629,italian
48102,indian
33922,thai
33084,indian
1257,italian
32175,indian
33580,italian
36307,thai
24430,thai
25946,italian
38234,italian
9831,southern_us
21341,mexican
18746,italian
21259,southern_us
36407,italian
45971,french
47568,thai
9169,mexican
15917,southern_us
19884,thai
34196,italian
42336,mexican
42846,indian
27223,italian
12495,southern_us
16957,mexican
14705,indian
49694,southern_us
26122,southern_us
20002,italian
36036,thai
22803,thai
23804,moroccan
14129,italian
28263,indian
3995,italian
42930,mexican
15527,italian
3274,italian
49387,mexican
33406,mexican
32008,italian
30325,italian
28018,thai
466,italian
11201,mexican
39689,chinese
35109,southern_us
39297,southern_us
39694,french
35954,italian
795,southern_us
13013,mexican
22344,italian
7505,italian
41009,indian
18178,southern_us
24795,italian
28486,italian
14189,indian
34459,spanish
11618,mexican
25699,italian
5908,italian
16396,chinese
40936,italian
12568,indian
4386,southern_us
34355,italian
868,southern_us
45186,southern_us
19291,indian
38548,italian
1848,mexican
2144,mexican
13629,italian
6588,italian
25411,italian
49162,italian
4353,indian
13310,italian
3313,italian
46725,chinese
39197,indian
49483,mexican
7108,southern_us
45368,southern_us
22628,chinese
40786,southern_us
29697,italian
4103,italian
15011,italian
43213,mexican
17369,italian
1560,italian
36704,mexican
40432,indian
28394,italian
31410,italian
19276,mexican
3024,italian
4582,indian
21732,mexican
210,southern_us
622,italian
10935,indian
19607,southern_us
47407,italian
29722,indian
21665,italian
16330,italian
10647,thai
33369,southern_us
35933,italian
44010,indian
13599,thai
40689,italian
33887,italian
30306,thai
43031,southern_us
32346,chinese
2940,italian
6785,southern_us
2786,italian
11481,southern_us
39121,italian
10954,chinese
33155,italian
5345,italian
40164,southern_us
48554,mexican
9698,french
23106,southern_us
43093,italian
24672,chinese
5891,italian
47093,italian
15009,italian
28060,southern_us
33523,mexican
2379,french
14775,southern_us
15220,southern_us
36851,southern_us
39829,southern_us
22383,french
3205,italian
8408,filipino
20126,italian
19470,mexican
12053,mexican
14516,italian
14748,italian
44791,southern_us
1532,southern_us
30793,italian
31881,mexican
5160,italian
5057,italian
34194,italian
41705,italian
19905,indian
35629,southern_us
42103,mexican
45941,southern_us
9110,southern_us
42172,indian
41939,italian
45250,italian
28289,italian
18355,southern_us
14703,italian
3461,southern_us
45098,mexican
11405,jamaican
46844,thai
26361,italian
6523,italian
24156,southern_us
29448,southern_us
1001,indian
17391,italian
12403,southern_us
25749,spanish
21618,mexican
20383,chinese
12910,southern_us
44894,italian
24454,italian
5825,italian
11,thai
23267,southern_us
49099,italian
42191,indian
10319,italian
11648,italian
4412,chinese
44603,southern_us
12311,southern_us
9352,japanese
47952,italian
49425,italian
43678,italian
10148,italian
16081,indian
49688,italian
32985,italian
11136,mexican
41207,southern_us
46821,indian
15891,italian
40458,chinese
11581,italian
45144,italian
47545,southern_us
21086,southern_us
35770,mexican
35552,chinese
21580,southern_us
191,indian
11292,french
5941,indian
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,southern_us
5686,southern_us
4547,italian
35474,italian
48123,mexican
43267,italian
1135,southern_us
37990,southern_us
9701,french
47511,southern_us
19287,mexican
39299,mexican
24289,italian
29505,italian
40518,mexican
9584,korean
16133,italian
4701,french
39859,italian
29087,indian
9937,indian
4356,southern_us
39846,french
2086,southern_us
48530,italian
45933,southern_us
27744,italian
5434,southern_us
19893,italian
18827,mexican
4968,indian
30024,italian
2117,southern_us
47237,mexican
20171,indian
13702,southern_us
3935,southern_us
33714,italian
45210,chinese
22498,chinese
13586,french
17791,southern_us
12148,chinese
14958,southern_us
37356,italian
7936,italian
46242,chinese
30049,italian
25722,italian
26562,italian
34145,italian
15874,italian
14347,italian
42311,mexican
41735,indian
4188,southern_us
47079,indian
24816,indian
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,cajun_creole
49598,italian
29394,southern_us
25872,chinese
22278,indian
26095,thai
11504,southern_us
12930,indian
19846,italian
7989,italian
10964,southern_us
35529,french
4032,mexican
13301,french
4658,southern_us
15844,indian
1520,southern_us
40467,southern_us
1920,chinese
44382,italian
29341,italian
18516,italian
482,indian
7100,italian
22396,indian
19439,indian
24306,southern_us
37618,mexican
5751,italian
16615,southern_us
12969,southern_us
35806,italian
33677,mexican
45656,italian
10030,mexican
3424,indian
22774,italian
49429,indian
32014,japanese
5238,italian
11811,italian
44987,italian
15113,indian
48635,italian
29659,southern_us
14245,italian
31750,mexican
30367,mexican
9257,mexican
19427,thai
28431,french
7503,mexican
44760,italian
21161,mexican
29057,mexican
18401,indian
28793,indian
47306,italian
24211,italian
23532,italian
49332,thai
35851,indian
7252,italian
17755,indian
36187,italian
9847,southern_us
9136,mexican
32182,italian
40130,indian
30456,italian
1221,indian
16726,mexican
15525,italian
17007,southern_us
20960,chinese
8986,italian
5184,southern_us
40640,indian
24425,mexican
1754,southern_us
10093,southern_us
23021,indian
4222,southern_us
48476,italian
44301,southern_us
13850,italian
28575,mexican
20138,italian
23020,cajun_creole
44250,indian
20038,mexican
38621,southern_us
18689,italian
10545,chinese
18473,thai
36411,italian
3190,italian
46615,chinese
6042,italian
33483,southern_us
846,italian
34900,southern_us
12632,southern_us
45948,italian
49275,mexican
36830,italian
28630,cajun_creole
47422,mexican
38625,jamaican
15296,indian
22919,indian
19145,southern_us
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,chinese
8599,jamaican
6386,mexican
16523,italian
13154,mexican
6583,italian
38523,cajun_creole
19909,french
32321,french
43106,french
38704,italian
35681,indian
15028,italian
36820,italian
9598,jamaican
28818,southern_us
20418,southern_us
4511,italian
391,italian
21507,italian
31714,southern_us
15215,italian
24333,southern_us
11728,mexican
20010,italian
4450,thai
8003,indian
3358,mexican
27326,cajun_creole
32894,italian
416,southern_us
11244,french
46556,mexican
47810,indian
32819,italian
33992,italian
35820,italian
10562,southern_us
32036,french
29932,southern_us
36568,italian
9280,italian
22836,indian
42268,italian
48580,southern_us
12219,italian
38662,indian
41593,italian
22886,italian
12617,french
3402,french
21195,italian
24569,italian
31035,thai
20229,thai
2263,southern_us
10826,indian
14394,italian
34210,italian
3429,mexican
49157,thai
40847,italian
14084,italian
6802,chinese
22381,southern_us
21016,thai
29024,italian
4478,thai
36711,indian
8300,italian
47035,italian
15596,french
19902,southern_us
31242,southern_us
21117,indian
15234,mexican
24993,italian
31007,italian
31687,mexican
13657,southern_us
36612,southern_us
14008,chinese
32124,southern_us
43570,thai
14059,indian
30246,french
36028,indian
22339,southern_us
42525,southern_us
1443,mexican
